L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack
0.678483640971618,0.0008088392393858925,0.2807017543859649,0.0,7.65989080260587e-05,0.0,0.0018812225052095392,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01579172001707213,0.03425925925925926,0.5038759689922481,0.01579172001707213,2.255866494487516e-10,5.051632286727478e-08,0.0,0.0,0.0,0.0,0.0013875843224319016,0.001959602050045222,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775753317958978,0.10980392156862745,0.0,0.0,1,xss
0.4539611291775447,0.019076397155327655,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.7394311363532268,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0034846224552838173,0.0003013863773357444,0.10586941421625376,0.040268456375838924,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.6282543747332481,0.011111111111111106,0.31007751937984496,0.6282543747332481,2.4715273313605225e-08,2.842903216130633e-06,0.0,0.0,0.0,0.0,0.05932456664674238,0.1102803738317757,4.931088044577036e-05,0.0,0.0,0.07142857142857142,0.042105263157894736,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.6380860776500404,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.00022100668545223492,0.0001506931886678722,0.0026626533919888863,0.013422818791946308,0.0867579908675799,0.0867579908675799,0.6129032258064516,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.013657703798548871,0.011111111111111106,0.31007751937984496,0.013657703798548871,1.2632852369130089e-09,7.150002621214276e-08,0.0,0.0,0.0,0.0,0.0038425412005806507,0.00277359059391016,3.698316033432777e-05,0.0,0.0,0.0,0.0,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.9486251698499214,0.6703293349204895,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.011111111111111106,0.31007751937984496,0.008536064874093042,7.218772782360055e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.927006519183499,0.018084424503250617,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.9377089726560711,0.3056954491346946,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.6961327653857311,0.0003204834722095046,0.08771929824561403,0.004201680672268907,7.032030900752929e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.013657703798548871,0.011111111111111106,0.31007751937984496,0.013657703798548871,1.804693195590013e-10,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.001280847066860217,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.5735202064153652,0.008454659219241217,0.08771929824561403,0.21008403361344538,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.00676346203758836,0.6752434148277019,0.08771929824561403,0.38235294117647056,0.00020091516859294085,0.00010046212577858147,0.004746469090067145,0.020134228187919462,0.0867579908675799,0.0867579908675799,0.5806451612903225,0.999945750443659,0.11515748031496063,0.14763636363636362,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,1.1189097812658079e-09,1.2745656846512405e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.698316033432777e-05,0.0,0.0,0.0,0.0,0.44190127412832836,0.44556343938353554,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
