L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack
0.6773892987520812,0.12213588972507596,0.08771929824561403,0.03056768558951965,0.0004614415982422835,0.00022902161964089414,0.001028722458593921,0.01845018450184502,0.7560975609756098,0.7317073170731707,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.09011764705882354,0.05825242718446602,0.40310077519379844,0.09011764705882354,8.446820059075727e-10,3.848925983850617e-06,0.0,0.0,0.0,0.0,0.03576696165191741,0.012798634812286689,5.046342242930915e-05,0.00033068783068783067,0.027777777777777776,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.5476179565901419,0.0012212062464699506,0.08771929824561403,0.031344978049332395,0.0004477692545906603,0.00018321729571271528,0.0008810084645394093,0.01845018450184502,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.09764705882352942,0.05825242718446602,0.40310077519379844,0.09764705882352942,8.182443844394171e-10,3.2962596887336055e-06,0.0,0.0,0.0,0.0,0.03471344289928361,0.010960882121291678,5.046342242930915e-05,0.0,0.027777777777777776,0.0,0.0,0.44556343938353554,0.4096589608606088,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.0012219523744062075,0.5781800973911981,0.08771929824561403,0.03056768558951965,0.0004005996689925602,0.00018321729571271528,0.005927024011437284,0.01845018450184502,0.6585365853658537,0.6585365853658537,0.8064516129032258,0.0,0.0,0.0,0.1843137254901961,0.1843137254901961,0.3463529411764706,0.05825242718446602,0.40310077519379844,0.3463529411764706,7.270345903742801e-10,2.2175735091570093e-05,0.0,0.0,0.0,0.0,0.03107880320269701,0.07373982672617485,3.924932855612934e-05,0.0,0.027777777777777776,0.07142857142857142,0.00398406374501992,0.08838025482566568,0.003616388189517052,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.12144679161129696,0.23857790532598575,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.32503933159205123,0.4162481491092827,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.5847958575814508,0.24969088216886232,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.19908659060013137,0.7656047260681739,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.8742152774595611,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0004347805281216182,0.00022902161964089414,0.00195457267132845,0.014760147601476014,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.1291764705882353,0.05825242718446602,0.40310077519379844,0.1291764705882353,7.931286440446691e-10,7.312959369316172e-06,0.0,0.0,0.0,0.0,0.0337126000842815,0.02431740614334471,4.4856375492719246e-05,0.0,0.027777777777777776,0.07142857142857142,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.7492400983671662,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.00042520988756548195,0.00018321729571271528,0.0008810084645394093,0.01845018450184502,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.9999965075392914,0.010309278350515464,0.0,0.25098039215686274,0.25098039215686274,0.08988235294117647,0.05825242718446602,0.40310077519379844,0.08988235294117647,7.746223090169603e-10,3.2962596887336055e-06,0.0,0.0,0.0,0.0,0.0018963337547408345,0.010960882121291678,5.046342242930915e-05,0.0,0.027777777777777776,0.0,0.0,0.44556343938353554,0.4096589608606088,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.9784630894010906,0.6924544719046238,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.7353556645129756,0.0008090491382863424,0.2807017543859649,0.0,4.17006481374508e-05,0.0,0.00017145374309898684,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008705882352941178,0.08980582524271843,0.5038759689922481,0.008705882352941178,3.3047026835194546e-11,6.414876639751028e-07,0.0,0.0,0.0,0.0,0.00342393594605984,0.0021331058020477816,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.898730503062986,0.10980392156862745,0.0,0.0,1,xss
